id_match,name_player,season,gameday,name_league,name_team,name_opp,p0_mid,p0_low,p0_up,p1_mid,p1_low,p1_up,p2_mid,p2_low,p2_up,p3_mid,p3_low,p3_up,p_scores_mid,status,forecast_frozen_at,model,actual_goals,appeared
BL1-S2627_GD1_G9,eric-junior-dina-ebimbe,2026/27,1,bundesliga,FC Schalke 04,FC Augsburg,0.9214218158844478,0.8945380850348014,0.9428487906339914,0.06979524971285911,0.05077127039991005,0.09405885954214112,0.0073965679408171114,0.003885651540714807,0.01384988245215854,0.0007915248351287874,0.0003238924903815221,0.001813245741168289,0.07857818411555217,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G7,albert-groenbaek-erlykke,2026/27,1,bundesliga,Hamburger SV,Borussia Dortmund,0.9234754345663546,0.886429255261694,0.9497537075236917,0.06907814611009877,0.04505538980606128,0.1022985307776074,0.0063838878457622705,0.0030763361550779577,0.012729860420708247,0.000715917411905076,0.0002640780060635839,0.0018733652035479934,0.07652456543364539,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,florian-neuhaus,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.9247712888348156,0.9016607351964319,0.943843985961897,0.06916030744181328,0.051668930520835495,0.09049773343796225,0.005047324531570085,0.0027697386932981627,0.009233134132602249,0.0005624929388733935,0.00022406780801285662,0.0013494326203094432,0.07522871116518437,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G5,ellyes-skhiri,2026/27,1,bundesliga,Eintracht Frankfurt,1. FC Union Berlin,0.925509292000795,0.9054403824733596,0.9424987724209819,0.06630034542465263,0.05074631095437353,0.08440974543459795,0.007265231521155602,0.00413924891179116,0.012020399499291911,0.0007359801564566504,0.0003078951218004167,0.001687256185986013,0.07449070799920499,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
BL1-S2627_GD1_G3,kevin-stoeger,2026/27,1,bundesliga,Bor. Mönchengladbach,RB Leipzig,0.9281090324047209,0.9065007968291122,0.945795955212324,0.06554014613787956,0.04915900643671353,0.0856956443160783,0.005540840623727172,0.003084410427322659,0.009651989673194744,0.0006125220350571836,0.0002468466742122755,0.0014690676332351487,0.07189096759527913,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,kylian-mbappe,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.5599956830420674,0.5125407405411516,0.6054368215195516,0.32956490461696586,0.2891103663981312,0.3700659571776177,0.09348591443807996,0.0727169650366561,0.11704499272057906,0.016372580637930734,0.010345471046371518,0.02480973807170044,0.44000431695793263,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,carlos-espi-escrihuela,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.6773250735972383,0.5838107827798272,0.7598722365741455,0.2750600285612147,0.2043137052775055,0.3554180011661179,0.03994548640110451,0.021148562298829825,0.07401894222266046,0.004493852390930475,0.001720560565756024,0.011000465617114296,0.32267492640276174,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,georges-mikautadze,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.6824647760832374,0.6153331067138375,0.7459502682766876,0.27721523025236194,0.22190940695820102,0.3384953928402539,0.03459374734778203,0.020155232768284136,0.05663758183061891,0.0036636910582394933,0.0015338729532511086,0.007942594788971141,0.3175352239167626,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,alexander-soerloth,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.6919095535592674,0.6404045666848647,0.739141488041957,0.25868601801629665,0.2162668415535333,0.3038033402341997,0.04078122287541758,0.026028887588829246,0.061073536210281804,0.007233662472356128,0.003633598048082015,0.0144835297936302,0.3080904464407326,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,julian-alvarez,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.697788188793826,0.6397986861117413,0.7550843990608751,0.2620149840662933,0.21166835047182897,0.3140057385568608,0.03492527747621166,0.020685256077982283,0.05500095438817514,0.0036552879987147846,0.0015406338228785565,0.008008916304474395,0.302211811206174,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,raphinha,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.7063363554408091,0.6550696193344373,0.7534747527340119,0.252486654753308,0.21209753929536132,0.2978923611075356,0.03429983026254896,0.021349516375072555,0.053059443001712385,0.004816892989414678,0.002223937533124787,0.009873248069602852,0.2936636445591909,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,lamine-yamal,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.7082325020922896,0.64079139448082,0.7671224735429651,0.2545256141571864,0.20314246103894606,0.3148322302559382,0.030974705151473603,0.017779229332632745,0.05158154449586141,0.004029507581135017,0.0017297276303057717,0.008886268671446899,0.2917674979077104,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,yan-diomande,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.7137964506924193,0.6285293126650753,0.7890129091497358,0.2502228412011436,0.18430433552117842,0.3250302401433005,0.0294205732535594,0.015005337373750404,0.053896676966052375,0.004016995199014439,0.0015359596814860377,0.009819291525160477,0.28620354930758074,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,ademola-lookman,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.7175228895439839,0.6694286560438442,0.7623058409941825,0.2457288356613075,0.2049845098016505,0.29004387210950594,0.032147051364298795,0.02030240515626989,0.04876201008600842,0.003226473367071825,0.0015094990015608544,0.006677534552120921,0.2824771104560161,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,karim-adeyemi,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.720561177545548,0.65347172776804,0.7817971325108392,0.2417411902697002,0.18878875764399627,0.30306152047800966,0.03262171598314295,0.017889990112029592,0.05547554805698271,0.0035088829757036755,0.0013921318070787057,0.008312904083676043,0.27943882245445195,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,vinicius-junior,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.7284854868513271,0.6826484627025873,0.7722182741779572,0.22789648279741803,0.1901237859630499,0.2699802723186706,0.03704668085437507,0.023850461638111376,0.05504878970181735,0.004791085655633742,0.0023092911827923,0.009545259238811919,0.2715145131486729,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G6,pierre-emerick-aubameyang,2026/27,1,la-liga,Deportivo A Coruna,FC Elche,0.7301279494403594,0.6935334315735412,0.7628832083360538,0.21195768879310578,0.184021697902549,0.24542774698881353,0.05034965462405189,0.03851685195950827,0.06508290838176252,0.006453847184404338,0.0037249317166363816,0.010467395590918697,0.2698720505596406,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,iago-aspas,2026/27,1,la-liga,Celta Vigo,CA Osasuna,0.7379141253696677,0.7030028754554155,0.7698258141762581,0.21403061201862722,0.18535620922402812,0.24530306692538095,0.04277013448515188,0.03156878345913299,0.05684539710660532,0.004719634981035725,0.0025122448521255115,0.008143702270996193,0.2620858746303323,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,endrick,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.7408980840041227,0.6487023026451544,0.8139097442538835,0.2247081046673866,0.1607639610098463,0.30164688855244315,0.02888557725645341,0.014528630480536925,0.05465717658685801,0.0038963559923648194,0.0015157242035943594,0.009461527173346085,0.2591019159958773,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,gerard-4,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.7412472723553403,0.7027278964153515,0.7746731489661777,0.22358134760980114,0.19236969566053683,0.2583818364308141,0.031697913253494414,0.022244031904560552,0.043884649413900606,0.0031347877181803763,0.001528214761351443,0.006048608740096055,0.25875272764465973,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,borja-iglesias,2026/27,1,la-liga,Celta Vigo,CA Osasuna,0.7505688965021351,0.7080868841064468,0.7905672260604742,0.2123925667754833,0.17757092390020865,0.24996178599292973,0.03228143259809518,0.021437503703250465,0.04730320295306352,0.003532729894433484,0.001630511888237185,0.007188161341369102,0.2494311034978649,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,williot-swedberg,2026/27,1,la-liga,Celta Vigo,CA Osasuna,0.7530809461979218,0.6823271161463001,0.8171946172962881,0.22039660154191243,0.16472952164396357,0.2839905188245434,0.021813459520371004,0.011391248807267334,0.03997117898992196,0.002472941256878025,0.0009905303546828726,0.0059930653072735925,0.24691905380207824,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,jude-bellingham,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.7559413490828331,0.7053663002563438,0.802593663993541,0.21213250425491287,0.17040340016734623,0.25836346245902475,0.02760904460248126,0.016802825950383887,0.04415985771793964,0.002852871377304389,0.0011945540087391847,0.00605868248409761,0.24405865091716694,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,ferran-torres,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.7598306899957887,0.7150563298123626,0.8021111427451969,0.20907769769916684,0.17238688091178556,0.24886697727576917,0.025985698110137123,0.015430325662408727,0.04187967001803129,0.003766419938706911,0.0016733293396506033,0.00803242044845944,0.24016931000421127,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,anthony-gordon,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.7611510459190146,0.7082959730485805,0.80735359400804,0.2160133497440067,0.17429074715328938,0.26347640012669754,0.019772479440994695,0.011216059993509407,0.03300100112760677,0.002171318341491757,0.0009002878882608146,0.005009573623960364,0.2388489540809854,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,ferran-jutgla,2026/27,1,la-liga,Celta Vigo,CA Osasuna,0.7657626693047102,0.6833964768981229,0.8311392823321789,0.20097987348518864,0.14564856745099386,0.2712343152799615,0.027750840629058526,0.013772811743593783,0.05173509427541729,0.003063711319641005,0.001150113603282693,0.0074785587235296136,0.23423733069528985,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,dani-olmo,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.7663844824272477,0.7125701583635385,0.815670503791237,0.2088634420644202,0.16537978143521728,0.2579605711725341,0.020753086628862827,0.01192262081179261,0.03549338536442957,0.002256694448730112,0.0009604995712913678,0.005201801715083665,0.23361551757275234,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,toni-martinez,2026/27,1,la-liga,Deportivo Alaves,FC Getafe,0.7669098617308335,0.7001266572986236,0.8234103163992711,0.2052332482917298,0.15516208244114266,0.2638728593912311,0.02380882448025151,0.012992143746760203,0.04210706124296807,0.002583449924234704,0.0010440819743444184,0.006016056917420273,0.23309013826916647,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,fermin-lopez,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.7695695033775631,0.70571240520161,0.8250708954846091,0.20286500835812887,0.15451671374288992,0.2591953450314001,0.023930076256636013,0.012942702555347263,0.042399636422002146,0.0025952853755363825,0.001009652229526936,0.006239934556964358,0.23043049662243686,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,roberto-fernandez-4,2026/27,1,la-liga,Espanyol Barcelona,UD Levante,0.7750222814175443,0.705956885746494,0.8335367740523203,0.199246965926704,0.1474384391731194,0.2602582461706765,0.0217120825896836,0.011371476707979382,0.03971527817846159,0.0024121008563783297,0.0009533133827644535,0.005646449643675173,0.22497771858245574,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,nicolas-pepe,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.7783099268149911,0.7384436026502754,0.8152844743010825,0.19478441544012198,0.16185271745754318,0.23054734975345068,0.02310212558676661,0.014402697616165767,0.0352602152929804,0.002698410029146614,0.001227554240899542,0.0056617108722297905,0.22169007318500888,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,ayoze-perez,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.7855223278316856,0.7495576889725138,0.8188769424577893,0.18520846106485622,0.15457925424141,0.21828505489182526,0.02522251935257558,0.01651756284395532,0.03721160721742159,0.0032945001527646123,0.0015724580619768003,0.0064054876116980105,0.21447767216831437,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,ante-budimir,2026/27,1,la-liga,CA Osasuna,Celta Vigo,0.7861789000716985,0.7516057456145214,0.819296712880579,0.1789151614815298,0.1490165352363936,0.21039629634453702,0.031199100301201432,0.021717228106347325,0.04374600316443047,0.0026818022037006783,0.0012892168377589997,0.005110489231553697,0.21382109992830145,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,javi-puado,2026/27,1,la-liga,Espanyol Barcelona,UD Levante,0.7879499585850145,0.7336855167641235,0.834842536273175,0.1886226712872146,0.1474272295337017,0.23799216427172706,0.01987057036211126,0.010674856390338583,0.034239544032927866,0.0026087022985945008,0.001068087812873275,0.005909707201539489,0.2120500414149855,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,thomas-lemar,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.790809965353786,0.7329741564890486,0.8408007695188772,0.18742791072487214,0.14183633818780947,0.24040614623366802,0.018645278279899535,0.010313608784844558,0.03200612409940556,0.0020650069110697,0.0008541424773189087,0.004831657745392048,0.209190034646214,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,rodrygo,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.7908668839078616,0.7408685223164267,0.8354735248290324,0.18096547867779644,0.1421032419014071,0.22547499983346758,0.024588850077378654,0.014550326342096237,0.03960713200101727,0.002550024230149439,0.0010779786878838235,0.005756410132822076,0.20913311609213836,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,arda-guler,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.792669169822398,0.7291195775391401,0.8468267264719381,0.18401184888350552,0.13690474790849788,0.23973907654281085,0.019869644765444505,0.01037466531666309,0.03643711643929089,0.00219636612100943,0.000820641762507307,0.005358475701980867,0.207330830177602,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,lucas-boye,2026/27,1,la-liga,Deportivo Alaves,FC Getafe,0.7931633033695169,0.7465317731633783,0.8339676530942748,0.18518181604578116,0.14818014840044874,0.22643845194921836,0.018910918657513265,0.011201832985124376,0.030865042637174687,0.0020158854747356902,0.0008283873614517155,0.004530884063683993,0.2068366966304831,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,alfon,2026/27,1,la-liga,FC Sevilla,Rayo Vallecano,0.7983665050454416,0.7294609031767305,0.8552378283698316,0.17994615947713904,0.12922494169945398,0.2407740663060758,0.018110297513599827,0.009029913257726573,0.034030279358806675,0.002020221639559616,0.0007758406602941803,0.004834501458832645,0.2016334949545584,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,isaac-5,2026/27,1,la-liga,FC Sevilla,Rayo Vallecano,0.7996579854929788,0.7337553195344321,0.8522295005158281,0.18018790904068066,0.1326697229331626,0.24015720202136276,0.016894754529442613,0.008832437258711967,0.031221640428342877,0.0019114661414078027,0.0007115854067119287,0.004824042048676745,0.20034201450702116,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,umar-sadiq,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8011168467169003,0.742756152964995,0.8491279628035281,0.17806649751596032,0.13468245368713508,0.22943316749054554,0.01783373977350472,0.00972460108143095,0.031852646955919266,0.0020114131828302684,0.0008002803513717346,0.004600309740388686,0.1988831532830997,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,cucho,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8016278678216777,0.753135899872995,0.8431127911279438,0.17888220286286577,0.1411039062729252,0.22363524405807234,0.016970144523726194,0.009734717458359236,0.028038596331724917,0.0018408412743107228,0.0007715878189916925,0.004130163540880926,0.19837213217832228,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,mariano-diaz,2026/27,1,la-liga,Deportivo Alaves,FC Getafe,0.8041817038982353,0.7523955553406295,0.8469043605312516,0.17525642404761171,0.1358461260209775,0.22146452181117468,0.01783690511690661,0.010071929881328595,0.03025049779227121,0.0019356730905325525,0.0007863732171096594,0.0043646398810467555,0.1958182961017647,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,kike-garcia,2026/27,1,la-liga,Espanyol Barcelona,UD Levante,0.809129160155746,0.7738892653878341,0.8411154358769326,0.17185462942866253,0.14274516848924917,0.20412490568021335,0.016103603536228195,0.009643142374146157,0.025594552833573776,0.0023515023494938836,0.001040809321471503,0.004952183332129431,0.19087083984425401,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,brahim-diaz,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.8094608802841492,0.7643252505416743,0.8490427919315032,0.17022944250261857,0.13485636905236606,0.21115530981024053,0.017440338529192467,0.010001691688940795,0.02884710758445532,0.0018887589653982517,0.0007771564923396034,0.004289876142784792,0.1905391197158508,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,hugo-duro,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8100281307175413,0.7689788304675848,0.8473735204443772,0.16941353681159715,0.13612069503669466,0.2067304121251503,0.017418515011405178,0.009995819972253212,0.028642345192731962,0.0021324568261487653,0.0009371023678066415,0.004932636688362289,0.18997186928245868,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G5,pablo-duran,2026/27,1,la-liga,Celta Vigo,CA Osasuna,0.8153886642878145,0.751320072974433,0.8659240405985715,0.16210165598382176,0.11788972059296006,0.21892420867296192,0.018535344911259133,0.009334352163710435,0.03494174664419886,0.002075152865143537,0.0007780026662199457,0.004908704307425616,0.18461133571218546,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G10,pedri,2026/27,1,la-liga,FC Barcelona,Athletic Bilbao,0.8161956857803413,0.7681705910191983,0.857681303301724,0.16512983792628966,0.12750335415071626,0.2090548217699889,0.015624754824212495,0.0086024603896582,0.02655432705968151,0.00172354698841376,0.000675334837912922,0.004030207203054036,0.1838043142196587,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,diego-lopez-noguerol,2026/27,1,la-liga,FC Valencia,Real Betis Sevilla,0.8162378284013326,0.7658353239014645,0.8590909490144266,0.16705508705138739,0.12795177022810678,0.21259360311494838,0.01437601748634526,0.007586183872797986,0.0262863366679675,0.001601016390827159,0.0006443577815146706,0.003832451475742557,0.18376217159866737,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,jofre-carreras,2026/27,1,la-liga,Espanyol Barcelona,UD Levante,0.8174240733507179,0.7467580728209088,0.8728686195003794,0.16286483256252005,0.11344103650167557,0.22508150994594034,0.016730029972666427,0.008209676288079153,0.032454814726456525,0.001897390230294782,0.0007015981502979885,0.0046804700309545765,0.18257592664928213,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,tajon-buchanan,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.819131198826565,0.7469015917523621,0.8739902037732462,0.16103434741370876,0.1120727401748759,0.22366868038505938,0.016852615136216054,0.00826098928551045,0.03363215945876602,0.001912190919778456,0.0006959770505817698,0.004811553902577092,0.18086880117343496,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G9,bernardo-silva,2026/27,1,la-liga,Real Madrid,Real Sociedad San Sebastian,0.8197850388864125,0.7851099972205994,0.8520785911339699,0.16253122725098812,0.13391474171822118,0.1946933650146383,0.014787221726680733,0.008925794643710688,0.023454870167867847,0.0018296266992589572,0.0007826704776729531,0.004059349178569692,0.18021496111358748,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,alvaro-garcia,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.820055324395951,0.778066384609516,0.8578165145082042,0.16502765401387215,0.13027771027634136,0.20356730694128436,0.012682060698351316,0.0069009019029144135,0.021974361698668517,0.001412695868912961,0.0005791577193770436,0.003363786499446541,0.17994467560404903,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G1,borja-mayoral,2026/27,1,la-liga,FC Getafe,Deportivo Alaves,0.8232656947771677,0.7873381415559919,0.8559011139922671,0.15864574277937188,0.12896595391674176,0.1911719924458719,0.016040144139894685,0.00973735539658479,0.0249235644715826,0.0016171839815432576,0.0007232993258639131,0.0033589414154038934,0.1767343052228323,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,alejandro-baena,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.8239186267426049,0.7702903024710487,0.8675340459255331,0.15600649755237067,0.1167059924792778,0.2041326317576843,0.017332798997193977,0.009421497822815589,0.03147452995984012,0.0018865344234615944,0.0007318650833513184,0.004512434630317707,0.17608137325739515,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,alemao-7,2026/27,1,la-liga,Rayo Vallecano,FC Sevilla,0.8247053539513316,0.7558348763643313,0.8773575367195057,0.15670520768510326,0.1094744293500777,0.2177490881613306,0.01571011614091361,0.007853600100764102,0.03060102809590115,0.001763893169413333,0.0006652660302207125,0.00451553976467996,0.1752946460486684,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G6,german-valera,2026/27,1,la-liga,FC Elche,Deportivo A Coruna,0.8260434208634293,0.7635072930738478,0.8777688034554753,0.15566852238094608,0.10874211746189896,0.20993372607831295,0.015641166437223464,0.007591229784569852,0.03066527367171274,0.0017486988269055925,0.0006794566483352193,0.004420085282761615,0.1739565791365707,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G3,alberto-moleiro,2026/27,1,la-liga,FC Villarreal,Racing Santander,0.8263554369115574,0.7718682651501916,0.8710959131949736,0.1575343936973025,0.11814301068056873,0.20610938708609777,0.013270417128224632,0.006977107656073028,0.024447730532897734,0.001497355976126158,0.000593895342987616,0.0036563574135137496,0.17364456308844256,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,ivan-romero-2,2026/27,1,la-liga,UD Levante,Espanyol Barcelona,0.828198691881223,0.7635837800595933,0.8792854476402351,0.15207975901270376,0.1069341806287654,0.20846227076192955,0.016997242722263717,0.00859885348466725,0.032073914489692726,0.00188964680940501,0.0007542196530107181,0.004526076115596697,0.17180130811877703,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,abdessamad-ezzalzouli,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8284779501947039,0.7619776646528577,0.8806085591997397,0.15492972678484296,0.10732984611075344,0.21475909100749657,0.01421745294630783,0.007282758616447321,0.026980837226698518,0.0015894139617200764,0.0005885360839498753,0.0040559845832524415,0.17152204980529606,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G7,kang-in-lee,2026/27,1,la-liga,Atletico Madrid,FC Malaga,0.8324109843934577,0.7871018855513401,0.8722260916361605,0.14895810726174435,0.11393918271539859,0.19005538855767448,0.015594845358298304,0.008580907930745058,0.027979612804208374,0.0017035947692581321,0.0006541510974227947,0.004016748913424134,0.16758901560654227,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G4,etta-eyong,2026/27,1,la-liga,UD Levante,Espanyol Barcelona,0.8330488122414008,0.7679275677114935,0.8823721976305317,0.14939720704810133,0.10553419377295735,0.20790489882260077,0.01440051535658654,0.007144065068177596,0.027893889266448736,0.0016179276455355884,0.0005912493349989834,0.004104991427154198,0.16695118775859918,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G2,chidera-ejuke,2026/27,1,la-liga,FC Sevilla,Rayo Vallecano,0.8355995159496517,0.7726670445763176,0.8839900823398897,0.1466017388287602,0.1038310791980474,0.20259620009448515,0.01500844068757795,0.007170970656343733,0.029502815629970817,0.0016848846599019085,0.0006257614276319268,0.004169014167391822,0.16440048405034835,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
LaL-S2627_GD1_G8,antony,2026/27,1,la-liga,Real Betis Sevilla,FC Valencia,0.8363132810798796,0.7885423664570845,0.877029810249936,0.14874385776658372,0.11171034817957638,0.19237128076104684,0.01262124360979533,0.006897776693109114,0.022974559145607833,0.001405381061576949,0.0005585961773723557,0.003387681052259399,0.16368671892012043,upcoming,2026-08-15T16:50:41,SFM_II_FinalC_ELO_scaleCS__2526,,
